,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
516384,C579889,23245,SET OF 3 REGENCY CAKE TINS,-8,2011-12-01 08:12:00,4.15,13853.0,United Kingdom
516385,C579890,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,-1,2011-12-01 08:14:00,1.25,15197.0,United Kingdom
516386,C579890,23374,RED SPOT PAPER GIFT BAG,-1,2011-12-01 08:14:00,0.82,15197.0,United Kingdom
516387,C579890,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,-2,2011-12-01 08:14:00,0.85,15197.0,United Kingdom
516388,C579891,23485,BOTANICAL GARDENS WALL CLOCK ,-1,2011-12-01 08:18:00,25.0,13644.0,United Kingdom
516389,C579891,23186,FRENCH STYLE STORAGE JAR CAFE ,-6,2011-12-01 08:18:00,0.29,13644.0,United Kingdom
516390,C579892,23461,SWEETHEART BIRD HOUSE,-4,2011-12-01 08:23:00,4.15,13310.0,United Kingdom
516391,C579893,37449,CERAMIC CAKE STAND + HANGING CAKES,-2,2011-12-01 08:25:00,9.95,13468.0,United Kingdom
516392,C579894,23012,GLASS APOTHECARY BOTTLE PERFUME,-1,2011-12-01 08:26:00,3.95,13098.0,United Kingdom
516393,C579894,23568,EGG CUP HENRIETTA HEN CREAM ,-1,2011-12-01 08:26:00,1.25,13098.0,United Kingdom
516394,C579894,23319,BOX OF 6 MINI 50'S CRACKERS,-6,2011-12-01 08:26:00,2.08,13098.0,United Kingdom
516395,C579895,23374,RED SPOT PAPER GIFT BAG,-5,2011-12-01 08:27:00,0.82,14329.0,United Kingdom
516396,C579896,23456,MEDIUM PARLOUR PICTURE FRAME ,-2,2011-12-01 08:27:00,4.15,13971.0,United Kingdom
516397,C579897,23382,BOX OF 6 CHRISTMAS CAKE DECORATIONS,-2,2011-12-01 08:29:00,3.75,17636.0,United Kingdom
516398,C579897,23256,CHILDRENS CUTLERY SPACEBOY ,-1,2011-12-01 08:29:00,4.15,17636.0,United Kingdom
516399,C579897,23203,JUMBO BAG VINTAGE DOILY ,-1,2011-12-01 08:29:00,2.08,17636.0,United Kingdom
